76, 0, 3, 12, 45333, 8679, 24367, 0, 1678, 2294261, 781952
74, 0, 7, 30, 43047, 5454, 24367, 0, 1155, 2294260, 781951
67, 0, 25, 23, 43047, 8570, 24367, 0, 9069, 2294259, 781950
65, 0, 43, 18, 43047, 556, 24367, 0, 10327, 2294258, 781949
63, 0, 35, 17, 43047, 6015, 24367, 0, 8679, 2294257, 781948
59, 0, 35, 51, 45333, 9069, 24367, 0, 0, 2294256, 781947
58, 0, 17, 31, 43047, 6015, 24367, 0, 9069, 2294255, 781946
53, 0, 23, 18, 43047, 2110, 24367, 0, 9069, 2294254, 781945
51, 0, 7, 66, 43047, 5454, 24367, 0, 166, 2294253, 781944
47, 0, 42, 29, 43047, 8570, 24367, 0, 10327, 2294252, 781943
10, 0, 2, 24, 15622, 2853, 9873, 0, 10164, 2294251, 780147
9, 0, 13, 30, 15628, 1876, 9814, 0, 5800, 2294250, 780146
55, 0, 18, 52, 15626, 8531, 9813, 0, 10553, 2294249, 780145
23, 0, 38, 26, 15626, 9241, 9813, 0, 10553, 2294248, 780144
44, 0, 4, 55, 15625, 4130, 9812, 0, 3741, 2294247, 780143
81, 0, 15, 40, 17465, 6910, 9811, 0, 5192, 2294246, 780142
7, 0, 4, 27, 16237, 5192, 9811, 0, 6910, 2294245, 780141
69, 0, 18, 23, 19917, 9466, 10004, 0, 5800, 2294244, 780140
90, 3, 31, 26, 16243, 5487, 10003, 0, 9836, 2294243, 780139
47, 0, 2, 7, 15625, 1585, 10003, 0, 4537, 2294242, 780138
79, 0, 19, 50, 15631, 5969, 10002, 0, 3115, 2294241, 780137
78, 0, 40, 34, 15622, 6556, 9676, 0, 5629, 2294240, 780136
20, 0, 10, 41, 15619, 5965, 9676, 0, 2853, 2294239, 780135
64, 0, 33, 34, 16243, 9408, 9675, 0, 5192, 2294238, 780134
58, 0, 34, 27, 15619, 9898, 9740, 0, 6613, 2294226, 780122
2, 0, 27, 29, 15626, 6613, 9740, 0, 5965, 2294225, 780121
28, 0, 41, 41, 15622, 7507, 9739, 0, 8235, 2294224, 780120
70, 0, 39, 6, 15630, 5801, 9738, 0, 1876, 2294223, 780119
24, 0, 33, 24, 15628, 9485, 9738, 0, 5801, 2294222, 780118
73, 0, 40, 48, 15631, 8333, 9737, 0, 7128, 2294221, 780117
64, 0, 11, 24, 15631, 7241, 9674, 0, 621, 2294220, 780116
76, 0, 29, 37, 15621, 5044, 9673, 0, 4465, 2294219, 780115
16, 0, 36, 28, 15623, 4465, 9673, 0, 1040, 2294218, 780114
62, 0, 24, 34, 15617, 4884, 9672, 0, 844, 2294217, 780113
90, 3, 3, 13, 15621, 1696, 9671, 0, 7519, 2294216, 780112
20, 0, 16, 27, 16237, 154, 9671, 0, 1179, 2294215, 780111
16, 0, 18, 43, 16237, 8017, 9737, 0, 6987, 2294202, 780098
24, 0, 9, 14, 15620, 6617, 9736, 0, 8406, 2294201, 780097
34, 0, 12, 39, 15621, 5803, 9735, 0, 1149, 2294200, 780096
90, 1, 41, 16, 15624, 5139, 9734, 0, 8733, 2294199, 780095
22, 0, 41, 14, 15618, 4485, 9734, 0, 5802, 2294198, 780094
54, 0, 4, 46, 15632, 108, 9733, 0, 7241, 2294197, 780093
16, 0, 20, 51, 15625, 9836, 9670, 0, 10228, 2294196, 780092
31, 0, 30, 32, 15632, 8169, 9669, 0, 331, 2294195, 780091
85, 0, 41, 30, 15626, 8557, 9668, 0, 5369, 2294194, 780090
35, 0, 10, 57, 15626, 4094, 9668, 0, 4936, 2294193, 780089
89, 0, 17, 38, 15624, 5800, 9667, 0, 10044, 2294192, 780088
47, 0, 29, 37, 15625, 9887, 9732, 0, 1753, 2294179, 780075
80, 0, 13, 46, 15626, 6613, 9731, 0, 8582, 2294178, 780074
31, 0, 37, 17, 15626, 8554, 9731, 0, 3388, 2294177, 780073
81, 0, 12, 19, 15630, 9053, 9730, 0, 2095, 2294176, 780072
48, 0, 17, 51, 15630, 3115, 9730, 0, 4649, 2294175, 780071
11, 0, 34, 29, 17465, 8406, 9730, 0, 5801, 2294174, 780070
15, 0, 17, 20, 15630, 10133, 9667, 0, 5802, 2294173, 780069
45, 0, 32, 41, 19305, 8349, 9666, 0, 10291, 2294172, 780068
67, 0, 42, 24, 15623, 6, 9665, 0, 10553, 2294171, 780067
5, 0, 15, 60, 15618, 8614, 9665, 0, 9079, 2294170, 780066
56, 0, 37, 28, 15619, 4234, 9664, 0, 7987, 2294169, 780065
76, 0, 44, 41, 15631, 650, 9663, 0, 4207, 2294168, 780064
79, 0, 27, 42, 43038, 10392, 24002, 0, 9952, 2294167, 780063
10, 0, 42, 13, 43051, 5126, 24061, 0, 3263, 2294166, 780062
63, 0, 40, 47, 43046, 797, 24198, 0, 607, 2294165, 780061
76, 0, 12, 42, 45330, 9019, 24102, 0, 6887, 2294164, 780060
15, 0, 2, 55, 43054, 9652, 24057, 0, 4407, 2294163, 780059
34, 0, 22, 20, 43052, 1921, 23993, 0, 3870, 2294162, 780058
39, 0, 34, 20, 43035, 3486, 24193, 0, 5459, 2294161, 780057
78, 0, 11, 41, 43054, 9434, 24097, 0, 9560, 2294160, 780056
90, 1, 4, 40, 43046, 1071, 23989, 0, 9268, 2294159, 780055
26, 0, 17, 36, 44569, 10842, 23989, 0, 2614, 2294158, 780054
46, 0, 5, 30, 46848, 2043, 24049, 0, 2437, 2294157, 780053
85, 0, 17, 12, 43039, 4129, 24048, 0, 9505, 2294156, 780052
34, 0, 27, 55, 44565, 9770, 23985, 0, 2508, 2294155, 780051
49, 0, 41, 41, 43038, 9431, 24184, 0, 10854, 2294154, 780050
59, 0, 6, 53, 43054, 8903, 24180, 0, 5303, 2294153, 780049
3, 0, 13, 16, 43054, 8039, 24180, 0, 148, 2294152, 780048
40, 0, 17, 17, 47605, 2080, 24155, 0, 8295, 2294151, 780047
27, 0, 36, 20, 47612, 6431, 24040, 0, 10607, 2294150, 780046
83, 0, 38, 52, 45330, 10964, 24176, 0, 8802, 2294149, 780045
75, 0, 25, 62, 43053, 7592, 24150, 0, 6266, 2294148, 780044
11, 0, 7, 37, 43044, 2108, 24172, 0, 4362, 2294147, 780043
65, 0, 27, 19, 43039, 6344, 24142, 0, 803, 2294146, 780042
21, 0, 3, 39, 44569, 5367, 24028, 0, 4036, 2294145, 780041
67, 0, 39, 39, 44565, 7754, 24027, 0, 4334, 2294144, 780040
8, 0, 43, 19, 43035, 9276, 24231, 0, 7856, 2294143, 780039
78, 0, 24, 39, 46848, 2376, 24162, 0, 322, 2294142, 780038
45, 0, 38, 20, 47605, 607, 24023, 0, 6372, 2294141, 780037
17, 0, 32, 29, 48358, 2413, 24318, 0, 10157, 2294128, 783690
14, 0, 14, 25, 48358, 5199, 24318, 0, 1855, 2294127, 783689
10, 0, 5, 28, 46087, 8237, 24318, 0, 2077, 2294126, 783688
7, 0, 26, 22, 48358, 10129, 24318, 0, 4069, 2294125, 783687
4, 0, 43, 25, 48358, 10707, 24318, 0, 8237, 2294124, 783686
2, 0, 20, 32, 46087, 8237, 24318, 0, 9216, 2294123, 783685
89, 0, 39, 41, 43039, 5986, 24317, 0, 10995, 2294122, 783684
87, 0, 41, 39, 43035, 10995, 24317, 0, 5460, 2294121, 783683
86, 0, 21, 63, 43035, 567, 24317, 0, 9748, 2294120, 783682
79, 0, 3, 61, 43035, 9276, 24317, 0, 6372, 2294119, 783681
74, 0, 22, 27, 43039, 6336, 24317, 0, 9738, 2294118, 783680
73, 0, 39, 23, 43039, 3243, 24317, 0, 10995, 2294117, 783679
70, 0, 10, 45, 43039, 8500, 24317, 0, 9481, 2294116, 783678
64, 0, 37, 48, 43039, 5460, 24317, 0, 10995, 2294115, 783677
55, 0, 32, 51, 43039, 327, 24317, 0, 2218, 2294114, 783676
53, 0, 15, 43, 43039, 327, 24317, 0, 2156, 2294113, 783675
49, 0, 40, 33, 43039, 5460, 24317, 0, 649, 2294112, 783674
47, 0, 43, 11, 43035, 649, 24317, 0, 5460, 2294111, 783673
42, 0, 8, 41, 43039, 3327, 24317, 0, 9481, 2294110, 783672
42, 0, 20, 43, 43035, 9481, 24317, 0, 8500, 2294109, 783671
38, 0, 10, 27, 43039, 3243, 24317, 0, 649, 2294108, 783670
41, 0, 19, 65, 43035, 1060, 24317, 0, 3327, 2294107, 783669
40, 0, 12, 42, 43039, 3327, 24317, 0, 9481, 2294106, 783668
22, 0, 13, 16, 43035, 9738, 24317, 0, 6336, 2294105, 783667
17, 0, 4, 66, 43035, 882, 24317, 0, 3327, 2294104, 783666
5, 0, 15, 31, 43039, 3327, 24317, 0, 9481, 2294103, 783665
3, 0, 33, 29, 43035, 1060, 24317, 0, 6336, 2294102, 783664
64, 0, 17, 22, 43045, 915, 24316, 0, 5367, 2294101, 783663
13, 0, 35, 21, 43045, 5214, 24316, 0, 5367, 2294100, 783662
72, 0, 38, 21, 43045, 5214, 24316, 0, 1028, 2294099, 783661
75, 0, 16, 22, 43045, 1540, 24316, 0, 1028, 2294098, 783660
90, 1, 32, 37, 44569, 7539, 24316, 0, 362, 2294097, 783659
84, 0, 9, 50, 44569, 7537, 24316, 0, 915, 2294096, 783658
83, 0, 10, 49, 43045, 5276, 24316, 0, 1583, 2294095, 783657
76, 0, 12, 39, 44569, 7537, 24316, 0, 915, 2294094, 783656
73, 0, 25, 65, 44569, 5207, 24316, 0, 4443, 2294093, 783655
72, 0, 37, 40, 43045, 8151, 24316, 0, 10842, 2294092, 783654
66, 0, 10, 28, 44569, 5367, 24316, 0, 915, 2294091, 783653
65, 0, 4, 63, 44569, 5367, 24316, 0, 4412, 2294090, 783652
63, 0, 8, 53, 44569, 5367, 24316, 0, 5214, 2294089, 783651
60, 0, 30, 53, 43045, 9661, 24316, 0, 7539, 2294088, 783650
50, 0, 29, 34, 44569, 6887, 24316, 0, 1540, 2294087, 783649
36, 0, 9, 57, 43045, 4412, 24316, 0, 1583, 2294086, 783648
25, 0, 3, 63, 43045, 9661, 24316, 0, 1583, 2294085, 783647
24, 0, 7, 32, 44569, 5207, 24316, 0, 4412, 2294084, 783646
21, 0, 38, 40, 43045, 1540, 24316, 0, 4156, 2294083, 783645
14, 0, 38, 38, 43045, 915, 24316, 0, 4385, 2294082, 783644
57, 0, 16, 41, 44569, 7537, 24316, 0, 915, 2294081, 783643
8, 0, 5, 45, 44569, 10842, 24316, 0, 4412, 2294080, 783642
5, 0, 31, 33, 44569, 10842, 24316, 0, 915, 2294079, 783641
90, 4, 27, 53, 43040, 4407, 24315, 0, 3780, 2294078, 783640
90, 4, 35, 19, 43047, 9254, 24315, 0, 6643, 2294077, 783639
89, 0, 16, 17, 43047, 2110, 24315, 0, 5630, 2294076, 783638
85, 0, 8, 54, 43040, 2109, 24315, 0, 3497, 2294075, 783637
75, 0, 13, 45, 43047, 556, 24315, 0, 2109, 2294074, 783636
69, 0, 27, 28, 43047, 3493, 24315, 0, 1993, 2294073, 783635
68, 0, 41, 50, 43047, 3493, 24315, 0, 1993, 2294072, 783634
67, 0, 37, 32, 43040, 6643, 24315, 0, 5018, 2294071, 783633
64, 0, 9, 33, 43040, 2215, 24315, 0, 2110, 2294070, 783632
63, 0, 5, 37, 43040, 4596, 24315, 0, 2110, 2294069, 783631
61, 0, 41, 27, 43047, 8570, 24315, 0, 4407, 2294068, 783630
59, 0, 18, 43, 43047, 5454, 24315, 0, 6382, 2294067, 783629
54, 0, 11, 16, 43047, 9254, 24315, 0, 8529, 2294066, 783628
53, 0, 3, 47, 43040, 2215, 24315, 0, 2110, 2294065, 783627
47, 0, 18, 47, 43040, 8529, 24315, 0, 9254, 2294064, 783626
45, 0, 39, 22, 43040, 8796, 24315, 0, 9254, 2294063, 783625
39, 0, 38, 30, 43047, 8570, 24315, 0, 10440, 2294062, 783624
38, 0, 42, 5, 43047, 3165, 24315, 0, 8796, 2294061, 783623
37, 0, 30, 27, 43047, 8570, 24315, 0, 10440, 2294060, 783622
26, 0, 38, 31, 43040, 4407, 24315, 0, 3444, 2294059, 783621
25, 0, 9, 29, 43040, 2215, 24315, 0, 556, 2294058, 783620
24, 0, 44, 9, 43047, 9254, 24315, 0, 0, 2294057, 783619
21, 0, 26, 32, 43040, 1993, 24315, 0, 8570, 2294056, 783618
15, 0, 19, 27, 43047, 8570, 24315, 0, 6382, 2294055, 783617
14, 0, 12, 43, 43047, 3165, 24315, 0, 2215, 2294054, 783616
14, 0, 24, 51, 43040, 10440, 24315, 0, 1423, 2294053, 783615
9, 0, 41, 50, 43047, 3493, 24315, 0, 1993, 2294052, 783614
28, 0, 41, 28, 43044, 4019, 24253, 0, 2110, 2294051, 783613
25, 0, 26, 38, 43044, 3130, 24253, 0, 556, 2294050, 783612
22, 0, 30, 31, 43047, 8570, 24253, 0, 3130, 2294049, 783611
22, 0, 24, 17, 43047, 8570, 24253, 0, 3130, 2294048, 783610
19, 0, 43, 18, 43044, 1235, 24253, 0, 556, 2294047, 783609
19, 0, 26, 63, 43044, 4019, 24253, 0, 877, 2294046, 783608
18, 0, 17, 40, 43047, 4167, 24253, 0, 10666, 2294045, 783607
16, 0, 38, 17, 43044, 10194, 24253, 0, 9254, 2294044, 783606
14, 0, 41, 53, 43047, 3493, 24253, 0, 10913, 2294043, 783605
13, 0, 37, 48, 43047, 2110, 24253, 0, 3130, 2294042, 783604
10, 0, 42, 54, 43047, 556, 24253, 0, 10913, 2294041, 783603
4, 0, 43, 60, 43047, 3493, 24253, 0, 1235, 2294040, 783602
3, 0, 43, 27, 43047, 8570, 24253, 0, 3130, 2294039, 783601
2, 0, 34, 32, 43044, 3130, 24253, 0, 556, 2294038, 783600
1, 0, 42, 6, 43044, 3130, 24253, 0, 2110, 2294037, 783599
82, 0, 4, 26, 43045, 5214, 24252, 0, 4470, 2294036, 783598
78, 0, 20, 25, 43045, 7759, 24252, 0, 9669, 2294035, 783597
69, 0, 10, 53, 43042, 6170, 24252, 0, 9044, 2294034, 783596
66, 0, 10, 38, 43045, 1542, 24252, 0, 3772, 2294033, 783595
61, 0, 35, 65, 43045, 4443, 24252, 0, 7856, 2294032, 783594
56, 0, 31, 43, 43042, 7856, 24252, 0, 6197, 2294031, 783593
50, 0, 41, 44, 43045, 362, 24252, 0, 6370, 2294030, 783592
49, 0, 27, 41, 43045, 8151, 24252, 0, 934, 2294029, 783591
45, 0, 12, 41, 43045, 423, 24252, 0, 3772, 2294028, 783590
44, 0, 17, 42, 43042, 193, 24252, 0, 362, 2294027, 783589
42, 0, 4, 67, 43042, 322, 24252, 0, 423, 2294026, 783588
35, 0, 8, 29, 43042, 322, 24252, 0, 1542, 2294025, 783587
33, 0, 11, 52, 43045, 7759, 24252, 0, 6170, 2294024, 783586
32, 0, 29, 24, 43042, 9669, 24252, 0, 7759, 2294023, 783585
28, 0, 21, 24, 43045, 1542, 24252, 0, 9669, 2294022, 783584
21, 0, 31, 56, 43042, 934, 24252, 0, 7759, 2294021, 783583
15, 0, 32, 61, 43042, 934, 24252, 0, 0, 2294020, 783582
13, 0, 43, 64, 43045, 6197, 24252, 0, 934, 2294019, 783581
9, 0, 22, 39, 43045, 8151, 24252, 0, 9669, 2294018, 783580
89, 0, 15, 39, 43039, 3263, 24251, 0, 3931, 2294017, 783579
81, 0, 32, 53, 47605, 9653, 24251, 0, 3263, 2294016, 783578
57, 0, 23, 38, 43039, 8500, 24251, 0, 3931, 2294015, 783577
68, 0, 39, 51, 47605, 1315, 24251, 0, 0, 2294014, 783576
64, 0, 43, 33, 47605, 6545, 24251, 0, 5460, 2294013, 783575
53, 0, 29, 43, 43039, 327, 24251, 0, 2080, 2294012, 783574
32, 0, 17, 26, 43054, 2802, 24533, 0, 1028, 2294011, 777946
31, 0, 41, 45, 44569, 2437, 24533, 0, 9063, 2294010, 777945
25, 0, 43, 6, 43054, 2796, 24533, 0, 2437, 2294009, 777944
16, 0, 20, 61, 44569, 2644, 24533, 0, 0, 2294008, 777943
15, 0, 41, 47, 43054, 9063, 24533, 0, 4373, 2294007, 777942
10, 0, 43, 23, 44569, 289, 24533, 0, 0, 2294006, 777941
6, 0, 38, 23, 44569, 4385, 24533, 0, 1668, 2294005, 777940
90, 1, 9, 28, 43040, 1594, 24532, 0, 4515, 2294004, 777939
89, 0, 5, 25, 43040, 554, 24532, 0, 10884, 2294003, 777938
88, 0, 39, 56, 43053, 2625, 24532, 0, 1993, 2294002, 777937
85, 0, 26, 28, 43053, 866, 24532, 0, 10440, 2294001, 777936
84, 0, 16, 47, 43040, 554, 24532, 0, 10266, 2294000, 777935
83, 0, 21, 24, 43053, 866, 24532, 0, 6382, 2293999, 777934
81, 0, 30, 44, 43040, 7040, 24532, 0, 3605, 2293998, 777933
80, 0, 20, 48, 43040, 1993, 24532, 0, 10266, 2293997, 777932
79, 0, 32, 28, 43053, 6301, 24532, 0, 6382, 2293996, 777931
74, 0, 39, 21, 43053, 4515, 24532, 0, 1594, 2293995, 777930
64, 0, 19, 39, 43053, 6301, 24532, 0, 1594, 2293994, 777929
61, 0, 10, 48, 43040, 1594, 24532, 0, 3378, 2293993, 777928
60, 0, 42, 5, 43053, 5461, 24532, 0, 9685, 2293992, 777927
59, 0, 29, 30, 43040, 8796, 24532, 0, 3332, 2293991, 777926
58, 0, 21, 29, 43053, 2625, 24532, 0, 5630, 2293990, 777925
56, 0, 38, 10, 43053, 3605, 24532, 0, 1594, 2293989, 777924
54, 0, 7, 19, 43040, 554, 24532, 0, 866, 2293988, 777923
53, 0, 32, 41, 43053, 5319, 24532, 0, 1993, 2293987, 777922
50, 0, 20, 60, 43040, 10440, 24532, 0, 10266, 2293986, 777921
49, 0, 31, 32, 43040, 6382, 24532, 0, 3605, 2293985, 777920
43, 0, 33, 43, 43053, 866, 24532, 0, 6382, 2293984, 777919
39, 0, 15, 39, 43053, 794, 24532, 0, 1993, 2293983, 777918
38, 0, 8, 50, 43053, 8114, 24532, 0, 2109, 2293982, 777917
32, 0, 4, 46, 43053, 8114, 24532, 0, 0, 2293981, 777916
32, 0, 16, 40, 43053, 8114, 24532, 0, 6382, 2293980, 777915
30, 0, 31, 20, 43053, 794, 24532, 0, 6382, 2293979, 777914
25, 0, 41, 41, 43053, 5461, 24532, 0, 5630, 2293978, 777913
21, 0, 18, 9, 43040, 9685, 24532, 0, 10266, 2293977, 777912
17, 0, 25, 33, 43053, 3605, 24532, 0, 5630, 2293976, 777911
90, 3, 27, 30, 44565, 10594, 24531, 0, 0, 2293975, 777910
87, 0, 44, 53, 43038, 9064, 24531, 0, 11055, 2293974, 777909
84, 0, 6, 53, 43038, 9064, 24531, 0, 5459, 2293973, 777908
82, 0, 9, 15, 44565, 7756, 24531, 0, 3049, 2293972, 777907
78, 0, 6, 68, 43038, 6808, 24531, 0, 2587, 2293971, 777906
77, 0, 26, 4, 44565, 7756, 24531, 0, 548, 2293970, 777905
72, 0, 8, 37, 44565, 10447, 24531, 0, 9431, 2293969, 777904
71, 0, 6, 15, 43038, 3049, 24531, 0, 10447, 2293968, 777903
71, 0, 2, 54, 43038, 9064, 24531, 0, 5459, 2293967, 777902
68, 0, 5, 1, 44565, 10447, 24531, 0, 3049, 2293966, 777901
60, 0, 34, 29, 43038, 4700, 24531, 0, 9129, 2293965, 777900
52, 0, 37, 18, 43038, 4700, 24531, 0, 2587, 2293964, 777899
52, 0, 4, 14, 44565, 10447, 24531, 0, 6808, 2293963, 777898
50, 0, 21, 29, 44565, 5333, 24531, 0, 9431, 2293962, 777897
46, 0, 11, 37, 44565, 10593, 24531, 0, 9064, 2293961, 777896
45, 1, 35, 30, 44565, 2587, 24531, 0, 0, 2293960, 777895
42, 0, 10, 31, 44565, 2587, 24531, 0, 0, 2293959, 777894
45, 0, 14, 55, 43038, 9064, 24531, 0, 5340, 2293958, 777893
44, 0, 12, 27, 44565, 10593, 24531, 0, 6559, 2293957, 777892
43, 0, 14, 34, 43038, 3049, 24531, 0, 2587, 2293956, 777891
40, 0, 6, 12, 44565, 10447, 24531, 0, 0, 2293955, 777890
35, 0, 35, 20, 43038, 1301, 24531, 0, 4456, 2293954, 777889
31, 0, 41, 38, 43038, 505, 24531, 0, 4456, 2293953, 777888
28, 0, 35, 27, 44565, 4801, 24531, 0, 6559, 2293952, 777887
22, 0, 10, 51, 43038, 9434, 24531, 0, 0, 2293951, 777886
20, 0, 3, 17, 43038, 6808, 24531, 0, 10447, 2293950, 777885
11, 0, 32, 52, 43038, 10608, 24531, 0, 2587, 2293949, 777884
9, 0, 41, 31, 43038, 505, 24531, 0, 2587, 2293948, 777883
4, 0, 37, 13, 43038, 1301, 24531, 0, 4801, 2293947, 777882
2, 0, 37, 34, 44565, 5340, 24531, 0, 10392, 2293946, 777881
1, 0, 39, 42, 43038, 1301, 24531, 0, 2587, 2293945, 777880
90, 4, 12, 46, 43046, 9910, 24530, 0, 9654, 2293944, 777879
90, 1, 11, 26, 43046, 5451, 24530, 0, 3159, 2293943, 777878
89, 0, 28, 33, 43046, 564, 24530, 0, 4270, 2293942, 777877
88, 0, 26, 38, 43046, 5451, 24530, 0, 3159, 2293941, 777876
70, 0, 1, 27, 43046, 2043, 24530, 0, 8034, 2293940, 777875
61, 0, 22, 21, 43046, 5451, 24530, 0, 8237, 2293939, 777874
60, 0, 39, 32, 46087, 4069, 24530, 0, 573, 2293938, 777873
59, 0, 14, 31, 43046, 5451, 24530, 0, 8237, 2293937, 777872
56, 0, 26, 37, 43046, 501, 24530, 0, 2172, 2293936, 777871
52, 0, 37, 40, 43046, 1584, 24530, 0, 2172, 2293935, 777870
51, 0, 41, 13, 46087, 4288, 24530, 0, 797, 2293934, 777869
51, 0, 10, 28, 43046, 9490, 24530, 0, 8237, 2293933, 777868
50, 0, 29, 21, 46087, 4288, 24530, 0, 501, 2293932, 777867
48, 0, 29, 25, 46087, 8237, 24530, 0, 5451, 2293931, 777866
45, 1, 30, 34, 46087, 7833, 24530, 0, 564, 2293930, 777865
44, 0, 7, 45, 46087, 8034, 24530, 0, 0, 2293929, 777864
46, 0, 22, 33, 45333, 8648, 24367, 0, 1678, 2293893, 781942
39, 0, 10, 12, 45333, 6541, 24367, 0, 1678, 2293892, 781941
35, 0, 41, 22, 45333, 166, 24367, 0, 3493, 2293891, 781940
21, 0, 41, 47, 45333, 1155, 24367, 0, 0, 2293890, 781939
20, 0, 5, 40, 45333, 8679, 24367, 0, 1678, 2293889, 781938
18, 0, 22, 43, 43047, 8570, 24367, 0, 0, 2293888, 781937
14, 0, 32, 31, 45333, 6541, 24367, 0, 5277, 2293887, 781936
13, 0, 8, 34, 43047, 5454, 24367, 0, 166, 2293886, 781935
88, 0, 21, 51, 43042, 3772, 24301, 0, 4724, 2293885, 781934
85, 0, 23, 47, 43051, 4724, 24301, 0, 4733, 2293884, 781933
78, 0, 22, 15, 43051, 3020, 24301, 0, 7856, 2293883, 781932
76, 0, 13, 53, 43051, 9356, 24301, 0, 9655, 2293882, 781931
75, 0, 35, 34, 43042, 9669, 24301, 0, 609, 2293881, 781930
72, 0, 22, 56, 43042, 6570, 24301, 0, 8179, 2293880, 781929
58, 0, 11, 30, 43051, 4724, 24301, 0, 7856, 2293879, 781928
55, 0, 29, 26, 43051, 4724, 24301, 0, 9669, 2293878, 781927
40, 0, 21, 17, 43051, 7542, 24301, 0, 6170, 2293877, 781926
33, 0, 12, 16, 43042, 7856, 24301, 0, 3020, 2293876, 781925
26, 0, 41, 20, 43042, 9669, 24301, 0, 7535, 2293875, 781924
4, 0, 29, 9, 43051, 3949, 24301, 0, 6370, 2293874, 781923
90, 4, 20, 44, 43044, 2108, 24300, 0, 1668, 2293873, 781922
90, 2, 35, 22, 43054, 991, 24300, 0, 10666, 2293872, 781921
90, 2, 35, 45, 43054, 991, 24300, 0, 4019, 2293871, 781920
90, 0, 14, 51, 43044, 10666, 24300, 0, 2796, 2293870, 781919
88, 0, 26, 34, 43054, 2796, 24300, 0, 5303, 2293869, 781918
84, 0, 4, 57, 43044, 148, 24300, 0, 8802, 2293868, 781917
83, 0, 37, 40, 43044, 10583, 24300, 0, 4334, 2293867, 781916
82, 0, 7, 50, 43054, 9063, 24300, 0, 1235, 2293866, 781915
81, 0, 36, 38, 43044, 10583, 24300, 0, 5355, 2293865, 781914
79, 0, 4, 62, 43044, 10666, 24300, 0, 2796, 2293864, 781913
71, 0, 26, 50, 43044, 4019, 24300, 0, 5355, 2293863, 781912
67, 0, 37, 66, 43054, 8039, 24300, 0, 9686, 2293862, 781911
66, 0, 19, 49, 43054, 8039, 24300, 0, 10666, 2293861, 781910
57, 0, 22, 54, 43054, 1668, 24300, 0, 4019, 2293860, 781909
56, 0, 25, 5, 43044, 1890, 24300, 0, 991, 2293859, 781908
54, 0, 29, 61, 43054, 3929, 24300, 0, 9558, 2293858, 781907
53, 0, 40, 25, 43054, 991, 24300, 0, 10666, 2293857, 781906
53, 0, 35, 57, 43054, 5355, 24300, 0, 1890, 2293856, 781905
52, 0, 42, 48, 43044, 1890, 24300, 0, 0, 2293855, 781904
50, 0, 14, 31, 43044, 10666, 24300, 0, 1668, 2293854, 781903
50, 0, 16, 44, 43054, 8039, 24300, 0, 7363, 2293853, 781902
45, 1, 31, 44, 43044, 9558, 24300, 0, 3929, 2293852, 781901
44, 0, 28, 28, 43044, 4019, 24300, 0, 5355, 2293851, 781900
40, 0, 5, 57, 43054, 8039, 24300, 0, 148, 2293850, 781899
36, 0, 42, 45, 43054, 3929, 24300, 0, 1890, 2293849, 781898
32, 0, 39, 46, 43054, 5355, 24300, 0, 4019, 2293848, 781897
31, 0, 4, 53, 43044, 1235, 24300, 0, 8039, 2293847, 781896
28, 0, 41, 45, 43044, 9558, 24300, 0, 3929, 2293846, 781895
26, 0, 15, 52, 43054, 5355, 24300, 0, 10666, 2293845, 781894
25, 0, 40, 40, 43044, 10666, 24300, 0, 3929, 2293844, 781893
21, 0, 28, 18, 43044, 9558, 24300, 0, 1668, 2293843, 781892
13, 0, 12, 31, 43044, 1235, 24300, 0, 8039, 2293842, 781891
11, 0, 22, 61, 43054, 2802, 24300, 0, 2108, 2293841, 781890
10, 0, 43, 29, 43054, 991, 24300, 0, 1890, 2293840, 781889
9, 0, 3, 57, 43054, 8039, 24300, 0, 9558, 2293839, 781888
6, 0, 5, 36, 43044, 7363, 24300, 0, 9063, 2293838, 781887
5, 0, 3, 62, 43044, 1235, 24300, 0, 1668, 2293837, 781886
2, 0, 14, 40, 43054, 8039, 24300, 0, 3130, 2293836, 781885
1, 0, 31, 49, 43054, 4334, 24300, 0, 7363, 2293835, 781884
90, 2, 14, 48, 48358, 10581, 24299, 0, 10244, 2293834, 781883
88, 0, 15, 24, 48358, 995, 24299, 0, 866, 2293833, 781882
86, 0, 5, 40, 43053, 10244, 24299, 0, 2077, 2293832, 781881
86, 0, 41, 5, 48358, 9672, 24299, 0, 3378, 2293831, 781880
82, 0, 33, 50, 48358, 995, 24299, 0, 3378, 2293830, 781879
76, 0, 17, 13, 48358, 10707, 24299, 0, 2625, 2293829, 781878
76, 0, 15, 30, 43053, 10244, 24299, 0, 5199, 2293828, 781877
75, 0, 35, 48, 43053, 866, 24299, 0, 10707, 2293827, 781876
74, 0, 16, 21, 43053, 3605, 24299, 0, 10129, 2293826, 781875
73, 0, 8, 50, 48358, 2077, 24299, 0, 866, 2293825, 781874
70, 0, 14, 19, 43053, 5319, 24299, 0, 10129, 2293824, 781873
63, 0, 35, 34, 43053, 9505, 24299, 0, 2355, 2293823, 781872
55, 0, 26, 33, 43053, 3605, 24299, 0, 9216, 2293822, 781871
54, 0, 35, 47, 43053, 3605, 24299, 0, 10581, 2293821, 781870
50, 0, 24, 33, 43053, 5862, 24299, 0, 5199, 2293820, 781869
48, 0, 16, 45, 43053, 9505, 24299, 0, 9216, 2293819, 781868
