(None, 29, None, 25, 67, 5747, 1294, 4193, None, 2389, 2289648, 788027)
(None, 25, None, 16, 32, 8021, 10746, 4192, None, 10027, 2289647, 788026)
(None, 31, None, 43, 39, 3459, 9479, 4191, None, 10768, 2289646, 788025)
(None, 89, None, 4, 40, 3458, 3010, 4113, None, 870, 2289645, 788024)
(None, 16, None, 33, 29, 3458, 7529, 4113, None, 985, 2289644, 788023)
(None, 29, None, 14, 50, 3466, 2916, 4112, None, 2231, 2289643, 788022)
(None, 1, None, 24, 39, 3462, 6280, 4111, None, 10763, 2289642, 788021)
(None, 25, None, 43, 30, 3473, 3700, 4110, None, 4812, 2289641, 788020)
(None, 85, None, 35, 30, 3462, 3902, 4363, None, 9365, 2289640, 788019)
(None, 90, 6, 21, 55, 8021, 7168, 4362, None, 9514, 2289639, 788018)
(None, 7, None, 24, 33, 8021, 10746, 4362, None, 1018, 2289638, 788017)
(None, 36, None, 37, 53, 7261, 4691, 4361, None, 214, 2289637, 788016)
(None, 31, None, 14, 44, 3475, 2617, 4360, None, 8533, 2289636, 788015)
(None, 61, None, 16, 36, 6504, 9715, 4245, None, 1018, 2289635, 788014)
(None, 69, None, 37, 48, 3467, 9226, 4244, None, 7212, 2289634, 788013)
(None, 53, None, 35, 29, 3459, 7762, 4243, None, 1065, 2289633, 788012)
(None, 65, None, 7, 42, 3466, 3337, 4242, None, 9957, 2289632, 788011)
(None, 69, None, 11, 37, 3462, 6500, 4241, None, 608, 2289631, 788010)
(None, 15, None, 2, 50, 3457, 918, 4241, None, 300, 2289630, 788009)
(None, 48, None, 17, 32, 3472, 6595, 4189, None, 3609, 2289629, 788008)
(None, 57, None, 28, 45, 5747, 6100, 4188, None, 9573, 2289628, 788007)
(None, 78, None, 27, 47, 3466, 3308, 4187, None, 10028, 2289627, 788006)
(None, 62, None, 29, 14, 3467, 8, 4186, None, 8775, 2289626, 788005)
(None, 9, None, 42, 50, 43051, 8809, 24275, None, 5199, 2289625, 786251)
(None, 49, None, 13, 47, 48358, 10129, 24275, None, 7540, 2289624, 786250)
(None, 4, None, 31, 31, 43051, 7542, 24275, None, None, 2289623, 786249)
(None, 90, 4, 16, 19, 45330, 87, 24274, None, 10666, 2289622, 786248)
(None, 86, None, 19, 30, 43044, 148, 24274, None, 9269, 2289621, 786247)
(None, 83, None, 40, 51, 45330, 87, 24274, None, 10913, 2289620, 786246)
(None, 83, None, 43, 55, 43044, 9671, 24274, None, None, 2289619, 786245)
(None, 81, None, 18, 22, 45330, 9269, 24274, None, 3130, 2289618, 786244)
(None, 79, None, 25, 24, 45330, 10490, 24274, None, 10913, 2289617, 786243)
(None, 78, None, 6, 49, 45330, 2849, 24274, None, 5303, 2289616, 786242)
(None, 77, None, 8, 31, 45330, 10490, 24274, None, None, 2289615, 786241)
(None, 71, None, 10, 31, 45330, 9272, 24274, None, 148, 2289614, 786240)
(None, 66, None, 3, 8, 43044, 6790, 24274, None, 10080, 2289613, 786239)
(None, 66, None, 28, 41, 43044, 4019, 24274, None, 87, 2289612, 786238)
(None, 64, None, 35, 33, 45330, 9269, 24274, None, None, 2289611, 786237)
(None, 61, None, 9, 25, 45330, 10080, 24274, None, None, 2289610, 786236)
(None, 59, None, 20, 28, 43044, 6790, 24274, None, 9269, 2289609, 786235)
(None, 56, None, 21, 31, 43044, 148, 24274, None, 10080, 2289608, 786234)
(None, 49, None, 7, 4, 43044, 6790, 24274, None, 10080, 2289607, 786233)
(None, 46, None, 42, 41, 45330, 87, 24274, None, 10666, 2289606, 786232)
(None, 43, None, 8, 51, 45330, 2849, 24274, None, 5303, 2289605, 786231)
(None, 41, None, 26, 18, 45330, 2667, 24274, None, 148, 2289604, 786230)
(None, 39, None, 3, 50, 43044, 10583, 24274, None, 2849, 2289603, 786229)
(None, 32, None, 40, 66, 43044, 9671, 24274, None, None, 2289602, 786228)
(None, 26, None, 28, 50, 45330, 2637, 24274, None, 3320, 2289601, 786227)
(None, 23, None, 3, 16, 45330, 2849, 24274, None, 6790, 2289600, 786226)
(None, 22, None, 17, 27, 43044, 5303, 24274, None, 8866, 2289599, 786225)
(None, 15, None, 25, 67, 43044, 5303, 24274, None, 738, 2289598, 786224)
(None, 13, None, 29, 52, 43044, 3320, 24274, None, 2637, 2289597, 786223)
(None, 10, None, 38, 27, 45330, 10080, 24274, None, 10583, 2289596, 786222)
(None, 5, None, 3, 19, 43044, 5303, 24274, None, 10080, 2289595, 786221)
(None, 4, None, 20, 41, 43044, 10666, 24274, None, 9269, 2289594, 786220)
(None, 1, None, 18, 30, 45330, 9269, 24274, None, 4019, 2289593, 786219)
(None, 90, 2, 27, 62, 43042, 6370, 24273, None, None, 2289592, 786218)
(None, 89, None, 19, 50, 43049, 8295, 24273, None, 9669, 2289591, 786217)
(None, 86, None, 39, 33, 43042, 7856, 24273, None, 8295, 2289590, 786216)
(None, 85, None, 38, 62, 43042, 6370, 24273, None, 562, 2289589, 786215)
(None, 85, None, 34, 17, 43049, 8295, 24273, None, 9669, 2289588, 786214)
(None, 84, None, 17, 52, 43042, 3772, 24273, None, 74, 2289587, 786213)
(None, 83, None, 26, 32, 43042, 7856, 24273, None, 8295, 2289586, 786212)
(None, 81, None, 6, 53, 43049, 10587, 24273, None, 6170, 2289585, 786211)
(None, 81, None, 23, 32, 43049, 3038, 24273, None, 6370, 2289584, 786210)
(None, 76, None, 23, 39, 43049, 8295, 24273, None, 9655, 2289583, 786209)
(None, 71, None, 39, 37, 43049, 6671, 24273, None, 5246, 2289582, 786208)
(None, 64, None, 15, 39, 43042, 740, 24273, None, 3771, 2289581, 786207)
(None, 60, None, 3, 53, 43049, 10587, 24273, None, 4470, 2289580, 786206)
(None, 49, None, 42, 5, 43049, 3275, 24273, None, 4733, 2289579, 786205)
(None, 26, None, 9, 46, 43042, 6370, 24273, None, 10587, 2289578, 786204)
(None, 45, 1, 42, 40, 43049, 4225, 24273, None, 7856, 2289577, 786203)
(None, 42, None, 23, 43, 43049, 4964, 24273, None, 6170, 2289576, 786202)
(None, 35, None, 22, 52, 43049, 4964, 24273, None, 6170, 2289575, 786201)
(None, 33, None, 39, 5, 43042, 4733, 24273, None, None, 2289574, 786200)
(None, 32, None, 38, 37, 43049, 4225, 24273, None, 7856, 2289573, 786199)
(None, 31, None, 44, 42, 43049, 4712, 24273, None, 7856, 2289572, 786198)
(None, 30, None, 23, 31, 43049, 6671, 24273, None, 9669, 2289571, 786197)
(None, 28, None, 41, 47, 43049, 6671, 24273, None, 7856, 2289570, 786196)
(None, 27, None, 22, 39, 43049, 10587, 24273, None, 6170, 2289569, 786195)
(None, 26, None, 7, 5, 43049, 1471, 24273, None, 4733, 2289568, 786194)
(None, 20, None, 38, 48, 43049, 4225, 24273, None, 7856, 2289567, 786193)
(None, 12, None, 2, 15, 43049, 4964, 24273, None, 9669, 2289566, 786192)
(None, 10, None, 40, 45, 43042, 6170, 24273, None, None, 2289565, 786191)
(None, 5, None, 3, 25, 43049, 10587, 24273, None, 6370, 2289564, 786190)
(None, 33, None, 26, 59, 43054, 2802, 24486, None, 4270, 2289563, 786189)
(None, 30, None, 38, 22, 46087, 4270, 24486, None, 1668, 2289562, 786188)
(None, 26, None, 37, 36, 43054, 3266, 24486, None, 3159, 2289561, 786187)
(None, 26, None, 32, 24, 43054, 5355, 24486, None, 3159, 2289560, 786186)
(None, 14, None, 35, 23, 46087, 8237, 24486, None, 4334, 2289559, 786185)
(None, 9, None, 40, 18, 46087, 2172, 24486, None, 5355, 2289558, 786184)
(None, 59, None, 28, 43, 43051, 943, 24485, None, 10581, 2289557, 786183)
(None, 88, None, 22, 27, 43051, 7542, 24485, None, 10581, 2289556, 786182)
(None, 90, 1, 17, 40, 48358, 798, 24485, None, 609, 2289555, 786181)
(None, 90, 5, 39, 42, 43051, 4364, 24485, None, 10794, 2289554, 786180)
(None, 90, 1, 43, 65, 43051, 7542, 24485, None, 2355, 2289553, 786179)
(None, 90, None, 16, 45, 43051, 943, 24485, None, 8480, 2289552, 786178)
(None, 85, None, 2, 51, 48358, 7674, 24485, None, 6888, 2289551, 786177)
(None, 85, None, 44, 48, 43051, 7535, 24485, None, 10794, 2289550, 786176)
(None, 80, None, 32, 14, 48358, 7674, 24485, None, 4364, 2289549, 786175)
(None, 67, None, 16, 45, 43051, 1176, 24485, None, 5427, 2289548, 786174)
(None, 61, None, 37, 47, 48358, 4226, 24485, None, 4364, 2289547, 786173)
(None, 57, None, 7, 47, 48358, 2077, 24485, None, 4381, 2289546, 786172)
(None, 47, None, 4, 37, 43051, 8179, 24485, None, 2077, 2289545, 786171)
(None, 47, None, 13, 39, 43051, 7542, 24485, None, 10129, 2289544, 786170)
(None, 41, None, 26, 31, 43051, 7542, 24485, None, 5427, 2289543, 786169)
(None, 45, None, 11, 33, 43051, 8179, 24485, None, 4226, 2289542, 786168)
(None, 39, None, 14, 60, 43051, 943, 24485, None, 8480, 2289541, 786167)
(None, 33, None, 14, 31, 43051, 7542, 24485, None, 2077, 2289540, 786166)
(None, 31, None, 12, 17, 48358, 5199, 24485, None, 3020, 2289539, 786165)
(None, 26, None, 34, 18, 43051, 3020, 24485, None, 5427, 2289538, 786164)
(None, 22, None, 30, 59, 43051, 943, 24485, None, 8480, 2289537, 786163)
(None, 18, None, 32, 49, 48358, 10581, 24485, None, 8809, 2289536, 786162)
(None, 14, None, 30, 42, 48358, 4226, 24485, None, 943, 2289535, 786161)
(None, 5, None, 12, 34, 43051, 3948, 24485, None, 8480, 2289534, 786160)
(None, 1, None, 10, 42, 43051, 8809, 24485, None, 10581, 2289533, 786159)
(None, 87, None, 33, 28, 45330, 3449, 24484, None, 2003, 2289532, 786158)
(None, 90, 1, 7, 5, 43044, 10583, 24484, None, 4397, 2289531, 786157)
(None, 88, None, 17, 16, 43044, 2003, 24484, None, 3449, 2289530, 786156)
(None, 85, None, 34, 60, 43044, 2685, 24484, None, 7484, 2289529, 786155)
(None, 83, None, 16, 43, 43044, 10194, 24484, None, 87, 2289528, 786154)
(None, 79, None, 42, 54, 43044, 2108, 24484, None, 4397, 2289527, 786153)
(None, 72, None, 41, 2, 45330, 9272, 24484, None, 1551, 2289526, 786152)
(None, 69, None, 32, 56, 45330, 10964, 24484, None, 7951, 2289525, 786151)
(None, 68, None, 34, 21, 43044, 9558, 24484, None, 9269, 2289524, 786150)
(None, 67, None, 32, 28, 43044, 9558, 24484, None, 9269, 2289523, 786149)
(None, 65, None, 10, 25, 43044, 10583, 24484, None, 9269, 2289522, 786148)
(None, 61, None, 40, 19, 43044, 7951, 24484, None, 10964, 2289521, 786147)
(None, 61, None, 26, 27, 45330, 10964, 24484, None, 9558, 2289520, 786146)
(None, 52, None, 25, 33, 43044, 2003, 24484, None, 87, 2289519, 786145)
(None, 52, None, 3, 41, 45330, 9272, 24484, None, 9558, 2289518, 786144)
(None, 49, None, 39, 38, 45330, 8890, 24484, None, 5442, 2289517, 786143)
(None, 47, None, 4, 37, 43044, 10913, 24484, None, 9272, 2289516, 786142)
(None, 46, None, 42, 40, 43044, 7951, 24484, None, 87, 2289515, 786141)
(None, 34, None, 39, 32, 43044, 9558, 24484, None, 9272, 2289514, 786140)
(None, 40, None, 13, 31, 43044, 2003, 24484, None, 9269, 2289513, 786139)
(None, 39, None, 38, 50, 45330, 44, 24484, None, 9558, 2289512, 786138)
(None, 36, None, 5, 30, 43044, 9671, 24484, None, 9272, 2289511, 786137)
(None, 27, None, 42, 44, 45330, 87, 24484, None, 7951, 2289510, 786136)
(None, 26, None, 40, 26, 45330, 9272, 24484, None, 9558, 2289509, 786135)
(None, 89, None, 5, 19, 3462, 7797, 4397, None, 8555, 2289483, 791863)
(None, 4, None, 11, 20, 3472, 4305, 4397, None, 7797, 2289482, 791862)
(None, 18, None, 32, 46, 7261, 9523, 4281, None, 2032, 2289481, 791861)
(None, 51, None, 41, 34, 4234, 7179, 4280, None, 3102, 2289480, 791860)
(None, 90, 5, 26, 39, 3459, 7762, 4279, None, 8775, 2289479, 791859)
(None, 39, None, 36, 21, 3475, 7830, 4279, None, 499, 2289478, 791858)
(None, 72, None, 8, 30, 3472, 1669, 4278, None, 10344, 2289477, 791857)
(None, 3, None, 42, 31, 3472, 5201, 4278, None, 9324, 2289476, 791856)
(None, 90, 1, 3, 52, 5744, 7815, 4227, None, 8766, 2289475, 791855)
(None, 47, None, 40, 30, 3462, 5228, 4227, None, 1079, 2289474, 791854)
(None, 25, None, 5, 19, 3461, 8883, 4226, None, 5264, 2289473, 791853)
(None, 29, None, 11, 36, 3457, 8576, 4225, None, 4139, 2289472, 791852)
(None, 47, None, 42, 6, 8021, 8985, 4224, None, 8393, 2289471, 791851)
(None, 37, None, 10, 55, 9552, 21, 7567, None, 7957, 2289407, 791787)
(None, 7, None, 39, 18, 9545, 8737, 7474, None, 9159, 2289406, 791786)
(None, 83, None, 20, 14, 9550, 9844, 7472, None, 7098, 2289405, 791785)
(None, 3, None, 19, 42, 12594, 9623, 7472, None, 10903, 2289404, 791784)
(None, 19, None, 11, 41, 9540, 7957, 7471, None, 6169, 2289403, 791783)
(None, 73, None, 5, 65, 9539, 4203, 7470, None, 1246, 2289402, 791782)
(None, 9, None, 32, 16, 9539, 4203, 7470, None, 8888, 2289401, 791781)
(None, 36, None, 9, 55, 9551, 8488, 7429, None, 5518, 2289400, 791780)
(None, 58, None, 35, 25, 9547, 3736, 7428, None, 6283, 2289399, 791779)
(None, 80, None, 3, 15, 9546, 2812, 7427, None, 10936, 2289398, 791778)
(None, 11, None, 35, 16, 9556, 4847, 7427, None, 3533, 2289397, 791777)
(None, 24, None, 33, 33, 10300, 8619, 7426, None, 10638, 2289396, 791776)
(None, 40, None, 23, 58, 9539, 1682, 7425, None, 7648, 2289395, 791775)
(None, 39, None, 14, 62, 9551, 8091, 7358, None, 3512, 2289394, 791774)
(None, 39, None, 4, 23, 10300, 10141, 7357, None, 502, 2289393, 791773)
(None, 50, None, 40, 26, 9538, 4423, 7356, None, 5224, 2289392, 791772)
(None, 62, None, 38, 43, 10309, 1458, 7355, None, 10931, 2289391, 791771)
(None, 82, None, 35, 28, 9547, 4991, 7354, None, 4657, 2289390, 791770)
(None, 31, None, 21, 19, 12594, 1359, 7566, None, 10788, 2289389, 791769)
(None, 63, None, 12, 39, 9542, 4761, 7565, None, 3855, 2289388, 791768)
(None, 79, None, 32, 38, 12587, 7925, 7564, None, 2342, 2289387, 791767)
(None, 81, None, 23, 52, 9547, 4175, 7563, None, 5956, 2289386, 791766)
(None, 24, None, 29, 28, 9544, 1202, 7563, None, 3185, 2289385, 791765)
(None, 60, None, 6, 35, 9550, 9602, 7562, None, 10706, 2289384, 791764)
(None, 27, None, 3, 29, 9551, 3718, 7469, None, 1265, 2289383, 791763)
(None, 33, None, 8, 56, 9545, 9652, 7468, None, 3172, 2289382, 791762)
(None, 58, None, 36, 42, 10309, 9121, 7467, None, 4764, 2289381, 791761)
(None, 31, None, 32, 42, 20527, 6203, 12520, None, 3187, 2289380, 789853)
(None, 25, None, 36, 37, 20516, 9891, 12519, None, 5674, 2289379, 789852)
(None, 68, None, 12, 28, 20526, 3933, 12518, None, 10393, 2289378, 789851)
(None, 86, None, 30, 41, 20519, 4396, 12517, None, 1861, 2289377, 789850)
(None, 27, None, 20, 40, 20529, 3201, 12643, None, 11015, 2289369, 789842)
(None, 54, None, 6, 18, 20515, 312, 12642, None, 2729, 2289368, 789841)
(None, 86, None, 42, 42, 20525, 2182, 12641, None, 2399, 2289367, 789840)
(None, 26, None, 25, 5, 20521, 3935, 12641, None, 2182, 2289366, 789839)
(None, 73, None, 4, 20, 20527, 9065, 12640, None, 8424, 2289365, 789838)
(None, 26, None, 38, 44, 20527, 807, 12640, None, 9827, 2289364, 789837)
(None, 55, None, 32, 31, 20516, 6711, 12557, None, 4469, 2289363, 789836)
(None, 70, None, 34, 31, 22042, 713, 12556, None, 4290, 2289362, 789835)
(None, 45, 2, 6, 23, 8021, 8987, 4710, None, 6048, 2289286, 789759)
(None, 63, None, 25, 20, 3465, 4330, 4709, None, 8091, 2289285, 789758)
(None, 77, None, 11, 29, 3462, 5132, 4708, None, 4590, 2289284, 789757)
(None, 2, None, 43, 29, 3462, 1346, 4708, None, 5177, 2289283, 789756)
(None, 42, None, 35, 27, 3461, 4510, 4707, None, 542, 2289282, 789755)
(None, 75, None, 10, 20, 3460, 1869, 4587, None, 10931, 2289281, 789754)
(None, 17, None, 39, 39, 3460, 1932, 4587, None, 5256, 2289280, 789753)
(None, 64, None, 3, 21, 8779, 129, 4586, None, 8039, 2289279, 789752)
(None, 78, None, 29, 20, 3470, 5802, 4585, None, 635, 2289278, 789751)
(None, 28, None, 12, 21, 5744, 1021, 4585, None, 2517, 2289277, 789750)
(None, 83, None, 16, 47, 3466, 9660, 4533, None, 4691, 2289276, 789749)
(None, 75, None, 16, 30, 3457, 6931, 4532, None, 5228, 2289275, 789748)
(None, 54, None, 4, 36, 3475, 2617, 4531, None, 1462, 2289274, 789747)
(None, 69, None, 41, 47, 8779, 129, 4530, None, 10749, 2289273, 789746)
(None, 57, None, 41, 3, 3463, 2590, 4448, None, 5212, 2289272, 789745)
(None, 88, None, 5, 37, 3475, 1363, 4447, None, 1747, 2289271, 789744)
(None, 16, None, 2, 22, 3470, 2238, 4447, None, 1363, 2289270, 789743)
(None, 62, None, 3, 11, 3459, 7094, 4445, None, 10749, 2289269, 789742)
(None, 78, None, 13, 30, 3466, 3308, 4444, None, 9359, 2289268, 789741)
(None, 20, None, 15, 24, 3463, 1688, 4705, None, 3826, 2289267, 789740)
(None, 27, None, 32, 44, 7261, 2998, 4704, None, 8169, 2289266, 789739)
(None, 80, None, 24, 33, 3457, 918, 4702, None, 7245, 2289265, 789738)
(None, 52, None, 19, 65, 5756, 1509, 4701, None, 8575, 2289264, 789737)
(None, 19, None, 18, 32, 6504, 10007, 4583, None, 1643, 2289263, 789736)
(None, 14, None, 42, 59, 3458, 776, 4582, None, 340, 2289262, 789735)
(None, 45, None, 17, 54, 3457, 2026, 4581, None, 2245, 2289261, 789734)
(None, 70, None, 41, 6, 3467, 6054, 4580, None, 5027, 2289260, 789733)
(None, 85, None, 33, 19, 3470, 2517, 4528, None, 1749, 2289259, 789732)
(None, 22, None, 33, 32, 8021, 2224, 4528, None, 10202, 2289258, 789731)
(None, 63, None, 14, 38, 6504, 8169, 4526, None, 1174, 2289257, 789730)
(None, 67, None, 39, 53, 3458, 4501, 4525, None, 6931, 2289256, 789729)
(None, 67, None, 21, 54, 5744, 4504, 4185, None, 9957, 2289255, 788004)
(None, 21, None, 41, 40, 3466, 3632, 4108, None, 9957, 2289254, 788003)
(None, 53, None, 39, 53, 5744, 801, 4107, None, 1831, 2289253, 788002)
(None, 9, None, 24, 31, 5744, 5211, 4107, None, 1738, 2289252, 788001)
(None, 6, None, 9, 37, 3473, 3700, 4106, None, 1924, 2289251, 788000)
(None, 29, None, 28, 15, 3458, 7721, 4105, None, 8691, 2289250, 787999)
(None, 38, None, 27, 29, 4234, 9514, 4358, None, 1936, 2289249, 787998)
(None, 41, None, 16, 42, 3461, 6037, 4357, None, 4084, 2289248, 787997)
(None, 64, None, 30, 42, 3472, 3909, 4356, None, 8843, 2289247, 787996)
(None, 33, None, 42, 41, 3472, 6889, 4356, None, 8377, 2289246, 787995)
(None, 5, None, 21, 36, 5747, 7176, 4355, None, 10612, 2289245, 787994)
(None, 42, None, 34, 63, 5744, 1079, 4239, None, 5264, 2289244, 787993)
(None, 69, None, 26, 58, 6504, 3973, 4238, None, 10812, 2289243, 787992)
(None, 82, None, 18, 29, 3470, 3075, 4237, None, 5228, 2289242, 787991)
(None, 4, None, 45, 38, 3462, 6500, 4237, None, 2998, 2289241, 787990)
(None, 56, None, 4, 18, 3458, 4501, 4183, None, 10768, 2289240, 787989)
(None, 62, None, 43, 22, 43049, 8295, 24505, None, 9670, 2289239, 787988)
(None, 61, None, 22, 56, 43049, 10587, 24505, None, 3104, 2289238, 787987)
(None, 56, None, 10, 58, 44569, 1583, 24505, None, 10587, 2289237, 787986)
(None, 55, None, 39, 38, 43049, 10587, 24505, None, 1028, 2289236, 787985)
(None, 54, None, 10, 47, 44569, 7537, 24505, None, 10587, 2289235, 787984)
(None, 50, None, 6, 31, 43049, 4225, 24505, None, 1583, 2289234, 787983)
(None, 42, None, 27, 61, 44569, 3784, 24505, None, 6671, 2289233, 787982)
(None, 36, None, 14, 43, 44569, 1028, 24505, None, 10609, 2289232, 787981)
(None, 32, None, 39, 13, 43049, 3038, 24505, None, 1583, 2289231, 787980)
(None, 31, None, 14, 31, 44569, 1404, 24505, None, 8295, 2289230, 787979)
(None, 29, None, 11, 51, 43049, 3771, 24505, None, 1404, 2289229, 787978)
(None, 27, None, 21, 51, 44569, 7537, 24505, None, 10587, 2289228, 787977)
(None, 23, None, 28, 49, 44569, 9670, 24505, None, 4225, 2289227, 787976)
(None, 13, None, 8, 26, 44569, 289, 24505, None, 10587, 2289226, 787975)
(None, 12, None, 36, 19, 43049, 8295, 24505, None, 1583, 2289225, 787974)
(None, 9, None, 15, 36, 43049, 8295, 24505, None, 1028, 2289224, 787973)
(None, 7, None, 14, 38, 44569, 9670, 24505, None, 8295, 2289223, 787972)
(None, 4, None, 22, 25, 44569, 1028, 24505, None, 8295, 2289222, 787971)
(None, 3, None, 8, 21, 43049, 10609, 24505, None, 1404, 2289221, 787970)
(None, 89, None, 22, 53, 43040, 8529, 24504, None, 7942, 2289220, 787969)
(None, 88, None, 25, 16, 43040, 2531, 24504, None, None, 2289219, 787968)
(None, 86, None, 42, 32, 43040, 6293, 24504, None, 1987, 2289218, 787967)
(None, 83, None, 17, 34, 45330, 4714, 24504, None, 4407, 2289217, 787966)
(None, 80, None, 20, 28, 45330, 8866, 24504, None, 2531, 2289216, 787965)
(None, 79, None, 3, 14, 43040, 2531, 24504, None, 7484, 2289215, 787964)
(None, 77, None, 10, 30, 45330, 2376, 24504, None, None, 2289214, 787963)
(None, 72, None, 14, 20, 45330, 7484, 24504, None, 4407, 2289213, 787962)
(None, 67, None, 8, 29, 43040, 7040, 24504, None, 9019, 2289212, 787961)
(None, 63, None, 27, 42, 45330, 7484, 24504, None, 7040, 2289211, 787960)
(None, 55, None, 15, 22, 45330, 9272, 24504, None, 6382, 2289210, 787959)
(None, 53, None, 41, 38, 45330, 2849, 24504, None, 2109, 2289209, 787958)
(None, 49, None, 43, 32, 43040, 2109, 24504, None, 10964, 2289208, 787957)
(None, 43, None, 38, 29, 43040, 4407, 24504, None, 8866, 2289207, 787956)
(None, 40, None, 40, 42, 45330, 1987, 24504, None, 6293, 2289206, 787955)
(None, 36, None, 24, 8, 43040, 5630, 24504, None, 2376, 2289205, 787954)
(None, 35, None, 18, 39, 45330, 2849, 24504, None, 6643, 2289204, 787953)
(None, 24, None, 13, 27, 43040, 4407, 24504, None, 4714, 2289203, 787952)
(None, 21, None, 35, 26, 45330, 2849, 24504, None, 6293, 2289202, 787951)
(None, 16, None, 40, 26, 45330, 1987, 24504, None, 6293, 2289201, 787950)
(None, 6, None, 11, 40, 45330, 9272, 24504, None, 6382, 2289200, 787949)
(None, 4, None, 36, 28, 45330, 4714, 24504, None, 2109, 2289199, 787948)
(None, 90, 1, 6, 59, 43038, 2542, 24503, None, 9356, 2289198, 787947)
(None, 88, None, 16, 27, 43038, 4700, 24503, None, 1176, 2289197, 787946)
(None, 69, None, 38, 28, 43038, 6808, 24503, None, 1062, 2289196, 787945)
(None, 64, None, 34, 40, 43051, 943, 24503, None, 3049, 2289195, 787944)
(None, 59, None, 5, 41, 43038, 7114, 24503, None, None, 2289194, 787943)
(None, 54, None, 25, 40, 43038, 3049, 24503, None, 5832, 2289193, 787942)
(None, 50, None, 23, 22, 43038, 7114, 24503, None, 7535, 2289192, 787941)
(None, 49, None, 10, 27, 43051, 1556, 24503, None, 6060, 2289191, 787940)
(None, 48, None, 41, 49, 43038, 3049, 24503, None, 5832, 2289190, 787939)
(None, 46, None, 43, 5, 43038, 170, 24503, None, 1556, 2289189, 787938)
(None, 45, 2, 20, 39, 43038, 1447, 24503, None, 5832, 2289188, 787937)
(None, 42, None, 14, 6, 43051, 1556, 24503, None, 6060, 2289187, 787936)
(None, 36, None, 17, 29, 43038, 10392, 24503, None, 4724, 2289186, 787935)
(None, 29, None, 37, 31, 43038, 9431, 24503, None, 4724, 2289185, 787934)
(None, 25, None, 24, 39, 43038, 3049, 24503, None, 5832, 2289184, 787933)
(None, 24, None, 12, 30, 43038, 1447, 24503, None, 7540, 2289183, 787932)
(None, 23, None, 17, 43, 43038, 10608, 24503, None, 5832, 2289182, 787931)
(None, 21, None, 43, 54, 43051, 5832, 24503, None, 3049, 2289181, 787930)
(None, 18, None, 41, 40, 43038, 7114, 24503, None, 207, 2289180, 787929)
(None, 16, None, 31, 31, 43051, 1062, 24503, None, 6060, 2289179, 787928)
(None, 6, None, 22, 43, 43038, 1447, 24503, None, 5832, 2289178, 787927)
(None, 1, None, 25, 39, 43038, 10392, 24503, None, 4724, 2289177, 787926)
(None, 90, 3, 3, 23, 43054, 3316, 24502, None, 9910, 2289176, 787925)
(None, 88, None, 17, 27, 43046, 1242, 24502, None, 2796, 2289175, 787924)
(None, 88, None, 22, 49, 43046, 8491, 24502, None, 5355, 2289174, 787923)
(None, 81, None, 12, 54, 43046, 7293, 24502, None, 2796, 2289173, 787922)
(None, 76, None, 9, 31, 43046, 7293, 24502, None, 2796, 2289172, 787921)
(None, 75, None, 12, 32, 43054, 3316, 24502, None, None, 2289171, 787920)
(None, 74, None, 22, 24, 43054, 8802, 24502, None, 10607, 2289170, 787919)
(None, 73, None, 21, 28, 43054, 6744, 24502, None, 9910, 2289169, 787918)
(None, 70, None, 9, 45, 43046, 7293, 24502, None, 2796, 2289168, 787917)
(None, 65, None, 6, 48, 43046, 10725, 24502, None, 2796, 2289167, 787916)
(None, 64, None, 41, 48, 43054, 5355, 24502, None, 9910, 2289166, 787915)
(None, 59, None, 41, 17, 43046, 797, 24502, None, 991, 2289165, 787914)
(None, 57, None, 41, 20, 43046, 9910, 24502, None, 991, 2289164, 787913)
(None, 52, None, 3, 26, 43046, 9910, 24502, None, 2796, 2289163, 787912)
(None, 43, None, 5, 51, 43046, 9058, 24502, None, 8039, 2289162, 787911)
(None, 42, None, 9, 24, 43046, 10607, 24502, None, 2796, 2289161, 787910)
(None, 40, None, 7, 4, 43054, 3316, 24502, None, 797, 2289160, 787909)
(None, 37, None, 2, 57, 43054, 8903, 24502, None, 9058, 2289159, 787908)
(None, 36, None, 34, 35, 43046, 564, 24502, None, 2796, 2289158, 787907)
(None, 33, None, 38, 29, 43046, 2989, 24502, None, 1668, 2289157, 787906)
(None, 31, None, 40, 30, 43054, 8039, 24502, None, 7293, 2289156, 787905)
(None, 30, None, 41, 41, 43054, 2796, 24502, None, 10725, 2289155, 787904)
(None, 26, None, 38, 29, 43054, 3316, 24502, None, 10607, 2289154, 787903)
(None, 12, None, 42, 46, 43046, 2989, 24502, None, 8039, 2289153, 787902)
(None, 9, None, 34, 45, 43046, 7293, 24502, None, 1668, 2289152, 787901)
(None, 4, None, 26, 43, 43046, 7293, 24502, None, 8039, 2289151, 787900)
(None, 2, None, 39, 21, 43046, 10725, 24502, None, None, 2289150, 787899)
(None, 90, 2, 18, 68, 43053, 5461, 24501, None, 7228, 2289149, 787898)
(None, 89, None, 42, 41, 47605, 9653, 24501, None, 8114, 2289148, 787897)
(None, 89, None, 24, 46, 47605, 7228, 24501, None, 3332, 2289147, 787896)
(None, 81, None, 38, 31, 43053, 794, 24501, None, 5681, 2289146, 787895)
(None, 77, None, 3, 26, 47605, 2080, 24501, None, 3605, 2289145, 787894)
(None, 76, None, 23, 56, 43053, 866, 24501, None, None, 2289144, 787893)
